y,x0,x1
0.000000000000000000e+00,-1.504498330334277101e-01,4.077354971300861664e+00
0.000000000000000000e+00,-4.266410741541514895e+00,-1.195750677047424881e+00
0.000000000000000000e+00,-1.010981700260785932e+00,-3.988630656862462320e+00
0.000000000000000000e+00,1.068606492303348782e-01,-3.391241461941872704e+00
0.000000000000000000e+00,2.400572921593512099e+00,-3.455955222179971198e+00
1.000000000000000000e+00,5.070873621612331794e-02,-2.700950821353272358e-01
0.000000000000000000e+00,4.751921177362463666e+00,2.076543893610738878e-01
1.000000000000000000e+00,1.852824671595038886e-01,-3.967718077563439638e-01
1.000000000000000000e+00,-4.112648444437250195e-01,7.313532102588333750e-01
0.000000000000000000e+00,-1.758087067089307842e+00,-4.528967095608066096e+00
0.000000000000000000e+00,-2.023130220352492792e+00,3.454634317294025703e+00
1.000000000000000000e+00,-9.213629839329108562e-02,5.138736129052460383e-02
0.000000000000000000e+00,2.662864869020223346e-01,4.656231085567837269e+00
0.000000000000000000e+00,1.138085233881794167e+00,-2.962802967048274727e+00
0.000000000000000000e+00,-2.844783190211250368e+00,3.096344269612563593e+00
0.000000000000000000e+00,-2.906934875895550441e+00,-2.291489042557465439e+00
0.000000000000000000e+00,5.650979121225339907e-02,2.587251288636588598e+00
0.000000000000000000e+00,7.282818497920621192e-01,-3.545809975023681115e+00
1.000000000000000000e+00,-2.410117858942605551e+00,1.270107787419376244e+00
0.000000000000000000e+00,1.204605986050439753e-01,-3.241914087531028610e+00
1.000000000000000000e+00,-5.587255281072202040e-01,-8.650030150166631016e-01
1.000000000000000000e+00,-6.363645572797813621e-01,8.860300728407293214e-01
0.000000000000000000e+00,-2.101702670203887902e+00,2.309070858960164063e+00
0.000000000000000000e+00,1.568986823961918686e+00,-4.941382531783452770e+00
1.000000000000000000e+00,-1.000431941963317417e+00,-7.610397865949612983e-01
0.000000000000000000e+00,4.043002786050836406e+00,9.609050377148846689e-01
1.000000000000000000e+00,-1.253748210586441425e-01,-1.350907997257906612e-01
0.000000000000000000e+00,-1.336727650829885095e+00,-4.335353947568824751e+00
0.000000000000000000e+00,4.217295473363437353e+00,1.447889241538807603e+00
1.000000000000000000e+00,2.921644289910634851e-01,3.691376186934547943e-01
0.000000000000000000e+00,3.489348081098210930e+00,-3.443856455177661147e+00
1.000000000000000000e+00,3.987317954992890545e-01,-4.443062811040206506e-01
1.000000000000000000e+00,-2.787508948192854996e-01,1.255793670180852750e+00
0.000000000000000000e+00,3.403237929884598501e+00,4.892565958052595421e-01
0.000000000000000000e+00,1.467717674134444983e-01,4.397254379810425107e+00
1.000000000000000000e+00,-9.995669214182113793e-02,-3.621933128904634286e-02
0.000000000000000000e+00,-2.490585172200775688e+00,8.699801115519210093e-01
0.000000000000000000e+00,-6.136866290906402011e-01,4.811067490314198558e+00
0.000000000000000000e+00,-3.443894120551862059e+00,9.735170783701632136e-01
1.000000000000000000e+00,3.259352512692797466e-01,-3.880232452791198550e-01
1.000000000000000000e+00,7.420703970495531321e-01,6.717307563900008771e-02
1.000000000000000000e+00,-4.582292925018092156e-01,1.691793322002588251e-01
0.000000000000000000e+00,1.490279918857368990e+00,-6.176602436136448659e+00
1.000000000000000000e+00,-4.181431547444401375e-01,4.233324643925464037e-01
1.000000000000000000e+00,-9.524142084425447907e-02,8.065335561558696631e-02
1.000000000000000000e+00,8.034029421255305392e-01,9.431394395330258140e-01
0.000000000000000000e+00,-2.720665567972080368e+00,2.530934758078013491e+00
1.000000000000000000e+00,3.411501001309989456e-01,1.017880195917563624e+00
1.000000000000000000e+00,-5.155584130608262816e-01,-4.398540763569717682e-01
1.000000000000000000e+00,8.482131946820964385e-01,-6.928808419784764951e-03
1.000000000000000000e+00,-1.070422941741737466e+00,1.595437117369370023e-02
0.000000000000000000e+00,2.362001348266465239e+00,1.426157273059601049e+00
0.000000000000000000e+00,2.577002829926860361e+00,-1.605375089007615275e+00
0.000000000000000000e+00,8.478291536442695842e-01,-4.863041262222399297e+00
0.000000000000000000e+00,2.190847906805450662e-01,-3.405197833519680195e+00
0.000000000000000000e+00,-2.654032648161508856e+00,-2.394703966101081161e+00
1.000000000000000000e+00,3.143457805780584535e-01,4.980134667624043221e-01
1.000000000000000000e+00,-9.145856950120105633e-02,9.664662299162954384e-02
0.000000000000000000e+00,2.297283641902638784e+00,4.115061749611329311e+00
1.000000000000000000e+00,-6.319783638765724687e-01,5.158958355795153494e-01
