ham	As in missionary hook up, doggy hook up, standing...|
ham	He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.
ham	Good night. Am going to sleep.
ham	Aww that's the first time u said u missed me without asking if I missed u first. You DO love me! :)
ham	I'm in class. Will holla later
ham	Ok lor.
ham	Company is very good.environment is terrific and food is really nice:)
ham	idc get over here, you are not weaseling your way out of this shit twice in a row
ham	… and don‘t worry we‘ll have finished by march … ish!
ham	:-) :-)
ham	Haven't heard anything and he's not answering my texts so I'm guessing he flaked. That said the jb is fantastic
ham	Is that on the telly? No its Brdget Jones!
ham	Squeeeeeze!! This is christmas hug.. If u lik my frndshp den hug me back.. If u get 3 u r cute:) 6 u r luvd:* 9 u r so lucky;) None? People hate u:
ham	At 7 we will go ok na.
ham	Yar lor actually we quite fast... Cos da ge slow wat... Haha...
ham	Watching tv lor...
ham	Good sleep is about rhythm. The person has to establish a rhythm that the body will learn and use. If you want to know more :-)
ham	S:)but he had some luck.2 catches put down:)
ham	You still at the game?
ham	I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up.
spam	our mobile number has won £5000, to claim calls us back or ring the claims hot line on 09050005321.
ham	Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.
ham	K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1
ham	Fuuuuck I need to stop sleepin, sup
ham	Any pain on urination any thing else?
ham	Home so we can always chat
ham	I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop
spam	Would you like to see my XXX pics they are so hot they were nearly banned in the uk!
ham	The greatest test of courage on earth is to bear defeat without losing heart....gn tc
ham	Hey morning what you come to ask:-) pa...
ham	I know you mood off today
ham	In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade
spam	URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only
ham	what I meant to say is cant wait to see u again getting bored of this bridgwater banter
ham	I had askd u a question some hours before. Its answer
ham	Were somewhere on Fredericksburg
ham	Thanx a lot...
ham	We'll join the  &lt;#&gt;  bus
ham	R u here yet? I'm wearing blue shirt n black pants.
ham	Have you emigrated or something? Ok maybe 5.30 was a bit hopeful...
ham	Am I the only one who doesn't stalk profiles?
spam	Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC 08718720201 HG/Suite342/2Lands Row/W1J6HL
ham	I'm still looking for a car to buy. And have not gone 4the driving test yet.
spam	Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.
ham	I'm serious. You are in the money base
ham	Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you
ham	alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...
ham	He is there. You call and meet him
ham	Yar... I tot u knew dis would happen long ago already.
ham	Ok...
ham	I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop
spam	1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m)
ham	Damn, can you make it tonight or do you want to just wait til tomorrow
ham	How come guoyang go n tell her? Then u told her?
ham	I have a sore throat. It's scratches when I talk
ham	I cant pick the phone right now. Pls send a message
ham	Ok... I din get ur msg...
spam	Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text
ham	Kind of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.
ham	Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748
ham	You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?
ham	Sorry i missed your call. Can you please call back.
ham	So now my dad is gonna call after he gets out of work and ask all these crazy questions.
ham	I am sorry it hurt you.
ham	A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol
ham	"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to ""DRINK"". . . But don't ""DRIVE """
ham	Hasn't that been the pattern recently crap weekends?
ham	If he started searching he will get job in few days.he have great potential and talent.
ham	Sure, whenever you show the fuck up &gt;:(
ham	I'm not sure, I was just checking out what was happening around the area
ham	Sure but since my parents will be working on Tuesday I don't really need a cover story
ham	Oi when you gonna ring
ham	I'm very happy for you babe ! Woo hoo party on dude!
ham	Ugh I don't wanna get out of bed. It's so warm.
ham	not that I know of, most people up here are still out of town
ham	Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?
ham	U studying in sch or going home? Anyway i'll b going 2 sch later.
ham	Nt joking seriously i told
ham	how are you? I miss you!
ham	Cool. I am  &lt;#&gt;  inches long. hope you like them big!
ham	sry can't talk on phone, with parents
ham	Can you say what happen
ham	Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
spam	Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030
ham	Shopping lor. Them raining mah hard 2 leave orchard.
ham	You are gorgeous! keep those pix cumming :) thank you!
ham	That day ü say ü cut ur hair at paragon, is it called hair sense? Do ü noe how much is a hair cut? 
ham	What Today-sunday..sunday is holiday..so no work..
spam	URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
spam	Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar
ham	Dear,shall mail tonite.busy in the street,shall update you tonite.things are looking ok.varunnathu edukkukayee raksha ollu.but a good one in real sense.
ham	MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY
ham	I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...
ham	Thats cool. I want to please you...
ham	She.s find. I sent you an offline message to know how anjola's now.
ham	Shopping? Eh ger i toking abt syd leh...Haha
ham	Now, whats your house # again ? And do you have any beer there ?
ham	K.k..how is your sister kids?
ham	Yup i thk so until e shop closes lor.
ham	I'd say that's a good sign but, well, you know my track record at reading women
ham	Just wanted to say holy shit you guys weren't kidding about this bud
ham	Good words.... But words may leave u in dismay many times.
ham	That sucks. I'll go over so u can do my hair. You'll do it free right?
ham	Come to my home for one last time i wont do anything. Trust me.
ham	Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :)
ham	ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG
ham	Anything lor if they all go then i go lor...
ham	Your brother is a genius
ham	yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke
ham	Wife.how she knew the time of murder exactly
ham	I'll see, but prolly yeah
ham	Huh? 6 also cannot? Then only how many mistakes?
ham	Yeah we wouldn't leave for an hour at least, how's 4 sound?
ham	:-( sad puppy noise
ham	I'm back &amp; we're packing the car now, I'll let you know if there's room
ham	It certainly puts things into perspective when something like this happens
ham	when you and derek done with class?
ham	Lmao!nice 1
ham	Hey so this sat are we going for the intro pilates only? Or the kickboxing too? 
ham	Aight well keep me informed
ham	What time you think you'll have it? Need to know when I should be near campus
ham	BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & ILLSPEAK 2U SOONLOTS OF LOVEME XXXX.
ham	Pls come quick cant bare this.
