x_1,x_2,z
0.49826661360660807,0.23675368119292167,-1
-0.06739872052988533,-0.0959545663610779,-1
-0.3644232488363873,-0.018104137003289722,-1
-0.4058710725150918,1.614369281139496,-1
0.35220756653670765,0.2877618780546384,-1
-0.44807981986473877,1.2692181219095513,-1
0.12325823529861163,0.2736863035909881,-1
-0.11890633694147548,0.1757404428447581,-1
-2.610491804399928,3.098400040079847,-1
-0.07417722595993452,-0.012243399786895063,-1
-1.084583798113177,1.8428663213689842,-1
0.00817540031669078,0.11120127670101777,-1
0.23540468019804242,0.4432291308433892,-1
0.304415450635769,1.8604182543617898,-1
0.11035141671963927,0.3972026101828583,-1
-0.16359482379824478,1.0605860948602774,-1
0.34127456958946734,-0.06202862353164748,-1
0.11074127344752423,1.1598683729799417,-1
-0.6260099695355826,1.7554878632777733,-1
0.09763741208990154,-0.0334003973145313,-1
0.18277798126478173,0.9088063691293551,-1
0.03231736194183753,0.09775314829454407,-1
-2.665771632364023,0.8924827494728036,-1
0.48113883785040246,0.24660262281088013,-1
-1.0454535891200059,1.8807662901061715,-1
0.1590756314581371,0.04733284464740236,-1
-0.14703932723444113,2.4489733415498742,-1
0.10534380911706623,0.0550941309945203,-1
0.5104001787593206,0.3043892482810254,-1
0.22165968673468195,1.442868235363103,-1
0.12438080123371241,-0.02209914389519082,-1
0.08653887389278782,0.14733454551340452,-1
-0.06097554143290357,-0.08394642990251938,-1
-0.19326776451314143,1.975211676029325,-1
-0.12974809405265583,1.3239073171226192,-1
-0.99426293108283,0.31139999577190536,-1
-0.8319881233431317,1.7298476133610703,-1
-0.05082758945712036,0.8667701867971225,-1
0.2602383083120207,0.3964049710779445,-1
-0.10313238737492142,1.0726951672178155,2
-0.7967604374171607,2.54371658622265,-1
-3.2484334329787,-1.1923475404029715,-1
0.2650317743993435,1.5493829836961126,-1
-0.03902677455294873,1.1970445461231765,-1
0.32108485113863794,0.755129429491856,-1
0.2931858698267702,0.5844046457712173,-1
-0.7156559628249424,3.3121291643554747,-1
-2.394111020010415,2.5594440113543273,-1
-0.16804361630350162,-0.010516191717220876,-1
-0.8274357740702134,2.9809613450474792,-1
-0.9263062264785885,1.7870778973582595,-1
0.17588162537239344,1.1085389096556857,-1
0.23429480159958868,1.234042214442796,-1
-1.2010642834506324,2.2374851846897035,-1
0.07543242293451569,0.25513579417611715,-1
-1.1987537055486297,1.7464479350720796,-1
0.37904462605940453,0.5680321598938318,-1
-0.7902119258762991,0.7971449395110303,-1
-2.131152054166144,-0.9605387396751701,-1
-0.0401894676673159,1.09527955335777,-1
0.14918693075558756,0.14468851415924472,-1
0.13311221590275155,1.1774778634442076,-1
0.3671580574526298,0.4174077605301387,-1
0.07619552505920604,0.275980724021956,0
-1.385622506445737,1.4645937187156655,-1
0.4158811262650998,0.5218762868659444,-1
0.5071697261458645,0.6653915954335321,-1
0.45256010773359273,0.5277984074439006,-1
-0.2232160261942902,-0.057699186104634335,-1
-1.7841023055378613,2.137937258315175,-1
-1.184472402894846,0.8941400233177134,-1
-1.0281506458923,2.7166820800520086,-1
-0.8280468848899033,1.0565181006629214,-1
0.03645934906295928,0.0154295099131434,-1
-0.052958679686770496,1.1856647341338478,2
-1.015052368931211,1.9307963610258838,-1
0.2941557541170483,0.8096720293159179,-1
0.1964009376983681,0.45500717227002785,-1
0.05281131377960438,0.19761323578405077,-1
-0.07681630490759418,0.9386113096771083,-1
-1.4877312017512496,1.1903517487291506,-1
0.5801795179559882,0.7729159725796895,-1
-0.281074786380454,-0.0801746460213,-1
0.11329816170869632,-0.03782383893435076,-1
-0.2558872537825688,0.39281138051517384,-1
0.23071170564638266,0.37057631444660066,-1
0.2191903668799734,1.2445116732407906,-1
-4.251103639845011,0.8297568464000777,-1
-0.13766303188072634,1.369331277172243,-1
0.1268495889718728,1.5872391995341977,-1
-0.1440587184765141,0.0553433560358959,-1
0.026827710639908794,1.1219453212547452,-1
0.4679472215482979,0.867007898246815,-1
-0.03049829844648723,1.2477185770611943,-1
-0.40584129840800764,0.5706835225568301,-1
0.23737579353558702,0.6418187978104475,-1
0.02315482574205378,1.5978896987435132,-1
-2.8503588073778214,2.6626016044690415,-1
-2.6160976571302914,0.6776007669801065,-1
0.009691307392924751,-0.11695073810987586,-1
0.4164688292034066,0.36761887834944246,-1
-0.042645315851387394,1.6288844201725705,-1
0.6136992515366773,1.7942425474444335,-1
0.3992937422620706,0.48396533290177735,-1
-1.1906629121298873,2.452435527860434,-1
-1.263359915650411,2.6817568357972252,-1
-0.2643347020484159,1.8095195862914666,-1
-0.15607379818007694,1.073342410825537,-1
0.2042443602892489,0.7423080951536765,-1
-1.5204114176273247,-0.7202269941593977,-1
-0.5473379278837047,2.875428633681625,-1
0.8659216707099149,1.7452767648031817,-1
0.37736630849804076,0.4857410874559951,-1
0.33087382411652283,0.6499844189601911,-1
-1.6611081004896957,3.7308892277231953,-1
-1.3394944271513034,0.8448031287384217,-1
0.14335110221545444,1.2193648801171326,-1
0.2411806269422613,0.9719550167850579,-1
-2.60384270459675,1.6382293854313734,-1
0.08715955360523689,0.0016016052923060367,-1
1.2129378061246534,0.7561558230334874,-1
-0.3728311230052399,1.2097941416132945,-1
-0.1743038018186324,-0.00298807164415654,-1
-1.6658245145538637,1.4079068931600525,-1
-0.28264803258911425,1.1300617575008665,-1
-2.2312486064538777,0.03131167741067875,-1
-1.9567295339414001,2.052565356295907,-1
0.004646080841236975,0.9492418539302709,-1
-0.2649165468605723,1.872653106322788,-1
0.02286666696722781,0.9303111130145963,-1
0.07922408706469725,1.273645863106218,-1
0.11279901439798135,0.548673928059072,-1
-1.2521038823672952,1.1726383329471646,-1
0.39026682032219645,0.3505613431607538,-1
0.5194061156149267,0.28916393867425083,-1
-0.317099408160016,2.143275614104175,-1
-0.09972506737260259,-0.23251553574549694,-1
0.1310690156228565,1.16746199088157,-1
