x_1,x_2,z
-0.508642980955602,1.559814392266003,-1
-0.04254995799972569,-0.12221067713419599,-1
0.013669767138366077,1.186692240929998,-1
0.4318160151580363,0.3005992089911864,-1
-0.8401167926710957,2.529390283901386,-1
-0.32576346461433836,0.5425528981243825,-1
-0.10494826599441454,-0.036804194836664854,-1
0.4366956368286999,0.49681092286050305,-1
-1.104532577004503,2.150950347347178,-1
-0.021303032295376396,1.3667967682507207,-1
0.2702558334234112,0.0448187024512326,-1
-1.5874294814654335,1.0174756775940659,-1
-1.5672066922014265,0.8502516165667008,-1
0.08184859024875951,0.49579344571306116,-1
0.22964379121149037,0.8067455006451928,-1
-0.6086468476395217,2.197070524326084,-1
-0.5713994766967747,1.414985099563626,-1
0.3628637224691974,1.1093672017962815,-1
0.19851197651008146,1.328854287509626,-1
-0.23259303583875524,1.2486917215568898,-1
-1.7711073493495897,0.8369160020009186,-1
-0.2690985673571883,-0.033567650878727574,-1
-1.7468587863457505,1.8104965102191066,-1
-0.19367361352188736,0.13163875154970373,-1
-1.499982446830138,1.7513132274459684,-1
-0.3376245012861378,1.240140423818883,-1
0.5355816869110135,0.5811791514218825,-1
-0.31509344788656957,1.4605022382658948,-1
0.054582370501610925,-0.07534606836997534,-1
-2.380853601487315,0.12722626955886818,-1
-1.934383640830752,1.2653590603954223,-1
0.2741453693849364,0.5627371531753125,-1
0.0324335995643689,-0.027978174897955548,-1
0.1341726192861672,2.0149553156147357,-1
-1.737765246488959,1.864873284749961,-1
0.4063758728610195,0.7231204905809396,-1
-1.0226210639683744,1.7073645916935958,-1
-0.3945630489835563,1.009369725127438,-1
-1.1299261668670337,2.9915009203501395,-1
-0.29919654331069706,1.4011220677699856,-1
-0.44203581863193026,1.0973917855930253,-1
-0.48382428891265195,3.3199859240563967,-1
-0.20507025905506104,1.7485749605097696,-1
-1.1710509791067636,0.9798705213859842,-1
-1.464386599628661,1.253362411572851,-1
-1.6120884527760544,0.3424143505031325,-1
-0.10079552457248082,0.02163504095673158,-1
0.20164539871828557,0.06293599657426319,-1
-0.0837790359693972,0.008841515928393537,-1
-3.508102497764372,-0.8385377550839732,-1
0.06872882387487433,0.2011035701787268,-1
-0.21962029973141353,1.1502160558686347,-1
0.5360762687393796,0.5293156802677755,-1
-1.6116311113126254,1.8177426636877636,-1
-0.21215029977146546,1.2857250212502696,-1
0.12568420413655923,1.0516476002179442,-1
