x_1,y
-1.5056895072985044,0.869491376180922
-2.676711478045827,0.7651595371094311
2.813596066932595,0.9413535932990137
-3.0211419675826456,0.38532764883075576
4.468760340853606,0.9614448125194803
2.3305856264981353,-0.9432785312134168
3.669653350411643,0.7068382160315463
2.65594944390746,0.4863196269807672
-4.405964248648175,0.5355056963850556
4.7625973400539525,-0.4930193356320104
4.898398785573143,-0.8932811325065823
-4.951659816111679,-0.6653524144470516
-0.7866106561049424,0.6390395510631557
-0.13204329298161088,-0.005555705947169486
-4.231938184466201,-0.7562060827129036
1.496059390210636,0.9416192706235514
0.37483230749747154,0.18017769929268718
-2.2168553497134127,-0.8961993036065504
-0.8721930148813701,0.6157904507536432
4.678857530233195,0.15084676929580215
4.14777642528767,-1.018610422075443
3.382782358723425,-0.9238479777836314
3.612115725655409,0.53396868941952
0.8347030881755231,0.543627537219371
1.1906276127093784,0.9307229441618066
0.37018432022705205,0.07168553092006909
0.5388806617063757,0.18776661325122146
-4.375356078605267,0.255694909232436
-1.0308230128305507,1.0699320790286877
3.872512998858122,0.5692957376035974
-1.4760234486974397,0.8185785765187886
-0.4127100187809676,0.20377038136765438
2.5135103087066515,-0.1555640727902844
-2.3673898747984765,-0.5410765517669236
2.0792821524459164,-0.9014920013269627
0.9376977313684574,0.810713252446664
-2.4258635662317216,-0.5197487771356013
-4.767054374897549,-0.6606453847031312
-2.570478481157916,0.4488758747314444
-3.5890648230603595,0.31820011170056683
0.42205371934934366,0.04303029487574633
3.134313741343984,-0.4303686593257496
3.117612543514827,-0.2301739003718413
4.847804828512299,-1.0243491944779175
2.230340664550935,-1.0314124751696852
4.325479170986316,-0.22130724005986707
-1.9603642323779633,-0.6915382033073596
-3.567056893882893,0.1969252484514708
-1.6269493843964478,0.5834536599451658
4.722449264822897,-0.24795218516139492
-2.9090143044337955,0.8728050822432234
3.7470583155715573,1.2079291706950608
-0.15172357445809048,0.0097401945888437
-3.773028749811864,0.9971360181876467
1.8109033178278553,-0.19497289226372036
-1.996312941943934,-0.980486490680219
-4.7019746354766,-0.360325078758303
0.8496254327895523,0.6031150677344295
0.6066114471751707,0.3917262127688724
-4.556691996218168,0.8320209924278793
-0.04731323803812515,0.053839806679534266
1.3464964336484648,0.8620197217090917
0.14707649770794795,0.12576866265816516
-1.8061979356091848,-0.27910703325549263
-3.3092886355138207,-0.978638783142709
3.8123212322937423,0.9274901949092061
3.522766308240845,-0.13359359329056608
0.2268296378418979,-0.02647563949666233
-1.5758395084937158,0.6055918359027106
-1.466806563213623,0.7242062447032979
2.9707359272623046,0.7431778151186387
-2.9434567824807467,0.6608437074117097
-2.601376919209807,0.3853694853782499
2.7827836358763314,0.7310545399579811
0.1408102967537772,-0.012029236293636076
-3.424321985929548,-0.8200199957230616
-2.7060428702317996,0.974455542806982
3.542917771178267,0.016360037736620432
4.8494075889484005,-0.9730143545760769
-3.8972043947694255,0.42006965640006433
2.802632788325356,1.1162370374442174
4.674780873010825,0.11829685985350444
-4.53409937082092,1.0883036816530665
-1.922679976627324,-0.5058233372221399
-1.1685852845569689,1.01269381300226
-2.432387060814966,-0.4261511352455311
-4.047418427101488,-0.6879493436465571
-3.0150935367804577,0.29729446028271456
-1.0545901030858875,0.8634168715611228
3.3612422306679104,-0.8319752248062688
-3.132629989028788,-0.2656397938631155
3.003096170243939,0.2869951902152842
-2.6961947888788176,0.9894725486957106
0.5759936883286798,0.34886397751580944
4.300305636399935,-0.45789806383254916
2.0768672878392884,-0.9620145751180302
-1.0052754534616861,1.0133069447207868
4.337491560636284,-0.0655773325653897
-2.8035541183143153,0.9868360313758359
