x_1,x_2,y
2.177395501772196,78.63007649348528,0.0
3.9521311603966267,123.54157340121738,0.0
3.3511764604087624,47.752517184092525,0.0
2.0749336698354233,26.997729893305173,0.0
3.579775409502788,226.70377921544198,0.0
2.5683951447993714,196.93198210541195,0.0
6.362291630643035,1419.0491050837586,0.0
3.13078087085112,38.06340229532435,0.0
1.8588000073679187,4.31129237193327,0.0
3.031352417160926,245.91964772496593,0.0
4.690324261301112,357.28029536812755,0.0
2.1153446685905077,23.09299089772126,0.0
2.716794651762082,273.9803806057827,0.0
2.9846678961271227,74.46484646455899,0.0
4.8960869351772525,593.5959922867777,0.0
1.9880268906502263,47.41776493400127,0.0
3.112845571045295,104.88608811291655,0.0
3.7024700018886527,76.3385532048322,0.0
4.987162245174984,241.12355209352668,0.0
2.771913223029112,135.84320700930772,0.0
2.9665029439639206,188.6923259644266,0.0
1.728445768025497,38.587038450142664,0.0
3.2454807255298777,42.956533683151015,0.0
3.845881180994848,100.71539403960253,0.0
2.53825658563295,75.17064420119628,0.0
3.4714429624987364,127.48656347007386,0.0
3.2357850757325584,292.76584715796025,0.0
1.5170551478527101,33.093699942287664,0.0
1.4325158642887172,28.256154601684976,0.0
2.664441789328516,65.14552943447877,0.0
1.7101152015077388,56.917840039716886,0.0
2.356700235185359,30.976670408939682,0.0
1.6797526487675132,27.277269761564195,0.0
3.169335744580634,110.90663258585505,0.0
4.685805014141776,261.82135313726207,0.0
3.7452460292883543,121.46858677815398,0.0
2.1139175730117543,63.94858888255079,0.0
4.472659660405302,51.836871713521774,0.0
2.6153683404874126,22.89559866656304,0.0
1.8750512488148243,20.16719450319601,0.0
3.2356096050378014,109.70957059105868,0.0
4.298505349479203,56.37083470420071,0.0
2.3516631639021446,25.57154164152157,0.0
2.4059664338060527,58.65069501757286,0.0
4.451265912817085,615.3219867340607,0.0
1.733323431523807,26.591481665352067,0.0
3.0393735452687296,50.11167503317825,0.0
2.2730186747434944,64.71878966209812,0.0
2.1094169547501993,56.575530421930004,0.0
3.4622587721189753,58.990833541016755,0.0
4.878532665200342,145.22786738584483,1.0
2.6353368496994376,5.9000094586706044,1.0
4.449186241967283,144.62026007062522,1.0
3.558004276435134,6.362451934226493,1.0
3.5870317566262466,46.06234247234242,1.0
4.9230265217424325,28.328045227136382,1.0
3.1617916823404952,39.409270910341974,1.0
3.0192691243868626,32.624744775046615,1.0
3.6407498120356427,23.77943575877674,1.0
4.162575096546051,56.94344021267347,1.0
4.203553910369557,31.08259886805756,1.0
3.802815124403621,40.737994152894416,1.0
2.3818528822741056,9.3547692464271,1.0
4.738986689055117,28.830627834660092,1.0
4.3322975749487815,60.35874265950946,1.0
4.151575303988493,14.797438568768076,1.0
4.087559518903142,33.45128544786321,1.0
4.425365374346001,118.53310543388312,1.0
3.229522956268773,11.798891912430644,1.0
4.296172834379132,53.854444141218075,1.0
5.3006472089301475,50.57408498375115,1.0
2.986069508816426,10.928789938359238,1.0
3.711115593128097,21.44129402720436,1.0
3.4379136447782583,11.421707645452237,1.0
4.065461131884025,30.600820060240324,1.0
4.604252504079536,81.4411025817546,1.0
4.5619315366529305,11.99180792236235,1.0
3.6730609075785297,10.22857541847051,1.0
5.077606723336155,59.041795633207315,1.0
2.8034356517477734,8.755266348349858,1.0
2.2940922288749097,8.203514460776889,1.0
6.1774347724498515,127.45548966565482,1.0
4.202403559707071,64.9066880802861,1.0
4.756387363270046,40.51017475840068,1.0
3.5950920611690442,14.514024791989927,1.0
4.313601368679293,36.41478533505067,1.0
4.2518896063832425,27.370730560401565,1.0
3.748487055642441,22.301345022414747,1.0
3.941917609413455,27.679692270893575,1.0
5.239701387803052,162.45615238638678,1.0
2.7765435920055905,7.708290085130836,1.0
3.533394437713101,31.870460801075204,1.0
3.449501135072606,31.752369311412917,1.0
3.624766392946256,39.188792425234254,1.0
3.963664380121627,36.64774458505003,1.0
3.7956184433268163,11.708285370489058,1.0
3.953480244985849,7.320390014672286,1.0
3.8635241848514834,26.396697581576493,1.0
4.917293950276735,102.07871299331362,1.0
3.3197285677218504,12.761634116105881,1.0
