x_1,y
-1.6723271768043602,0.3749052265091596
-4.188286662148095,-1.0171271574181049
2.7649692415483376,1.0937423748170443
0.43714698226653326,0.06005816653239107
-4.524328625432833,1.0633929227900072
-0.5320884760692337,0.36549142365588155
-0.32971354949384946,0.036648355567890756
4.528564831345861,1.076138322274129
-2.7927040506224685,0.9849623441626659
-3.7400663708800455,0.9271424728313946
1.2443446161013236,1.1075361551645608
0.04187966457135506,0.006401784788760562
-3.420830207508605,-0.7206793721478643
1.6070778291351528,0.545382799722686
4.335252924215293,-0.012673157050029388
3.8726879982392486,0.7385004856153244
-0.679198544466133,0.5296939875901199
2.9462844727500954,0.6370905689699373
3.198446141134518,-0.8717275981417104
4.758098140675692,-0.8451696618232915
-1.7096580204106946,-0.021707313510493403
-4.963990926208165,-0.45362597690443723
-3.9397197321935042,0.18895146275627803
4.103066522232332,-0.9085257991748803
2.2584269801591974,-0.9845295599545316
-4.837412289516586,-0.8570887974377361
-4.040726889543046,-0.8161436356215234
-2.3820264809108647,-0.3815750154789871
-4.774231247863009,-0.8792768577746094
4.440505170659371,0.6524984875554454
-0.7105767966441787,0.7228299156446392
-1.313183086038502,1.0688483416564398
-3.9293316937231735,0.25355752737590537
-3.084088486886846,-0.08178393308541745
3.018550809653398,0.2451471898790718
-1.0092386413804402,0.8750086630433821
-3.0547538735877477,-0.033552327576789845
2.7513703020350437,1.0591914308804375
4.975274046184536,-0.12182274006118243
0.8343796004790507,0.5646334800409061
-4.277839225901632,-0.5430773255439422
3.5225004383474996,-0.23428064529091872
-1.8130816727601893,-0.27459542868469056
-1.9458102786014928,-0.5555757102522465
3.614844488979381,0.34614836443007724
-1.01617700062828,0.8430152402091838
0.899848328875211,0.7927805892001603
-0.6560299311114939,0.5734911757902913
1.3806958271999612,1.02243422525286
2.343125400264187,-0.7564067482068346
-0.9876517515506329,0.702333145146498
0.8304655052684531,0.8004205588495672
-1.7806839510679673,-0.01928623722706239
0.11586488544462004,-0.10003239660013456
0.5766220561635107,0.257566986570553
0.5194335563223484,0.3532824502076106
-0.6518813838849411,0.49806094975128207
-2.1764475500244562,-1.0828545293432892
-2.4035454440007276,-0.46921429025603195
-1.167570933981139,1.028733754924188
-1.1901293197360352,0.8307303106191377
-1.8554466446180404,-0.35331017789279784
2.2675525204983806,-0.9383998686697107
-1.712991857363745,0.18998673138251315
3.7348283030544707,1.1108641619869624
2.6239006209223312,0.7278138745688383
4.499507112219256,0.9286308122697645
-1.8848586695600456,-0.3039190287750272
1.589423650802675,0.46294082931756697
-1.5427079264865973,0.7519996592443856
-4.783626051895852,-0.7193722044655971
-0.298528469302191,0.13244182934688323
-4.830787816012649,-0.8955303228850872
3.772815825483587,0.9533405028668861
3.8600521420467757,0.749309354514182
0.7599326436219442,0.48673222137171196
0.5428294241861575,0.27735983003367504
-2.0953091595864617,-1.0180846941977966
0.4863871080719484,0.21771470024259512
-0.2918316774741587,0.02869616497910915
-0.5021070117493709,0.2842274171282467
4.242690169817793,-0.7583578065675147
3.358889378455208,-0.8816099410529787
-4.410914415609833,0.5853423142933272
-2.4707358612162036,-0.23823896882644927
3.3303170355386644,-0.9522532411826876
2.443618915463728,-0.15473765865480849
-2.9272418846579704,0.6876455491940314
-1.4423287782581617,0.895987556352139
4.278418929418704,-0.5175898065140697
-2.0258681321466976,-0.7227639175359248
3.480970404859299,-0.4985411732497695
-1.460901679295279,0.9591539246824585
0.26747764471774893,-0.0016302292861518075
-1.2362101478725163,1.1563244543103597
3.040782364763979,0.14733041542967296
1.8165088361365704,-0.2407626493548406
-2.0563674130719756,-0.7552049700595653
-3.312270759241571,-1.009224457064602
0.8359264564522082,0.6309547218352126
1.996267637282636,-0.669871792469733
0.3516599138392227,-0.033581647095918155
4.510977600078046,1.0269918784316727
0.5707867182066089,0.4172936531238727
-0.9605978599656844,0.8830596128733222
-3.3039701303557525,-1.129842730824632
-1.8644190504374993,-0.2850549074106289
3.5013206757498754,-0.2661656944048068
3.848434659582429,0.6584429612427107
4.225521742092257,-0.7019461411495509
-2.514104834564436,-0.017676664293535718
-2.0622425493285723,-1.019538891124713
-1.6011810693018735,0.6540707864128287
-0.8878348172403268,0.6045902358260518
-3.2601211255611173,-0.9306994277603007
4.131101733863062,-1.1564697011082161
-0.5932119378354104,0.33970446300086277
-3.0524896159875303,0.0622105280647394
-4.345388256663388,-0.007406161157604445
