t,x_1,x_2,y
0.0,0.38742108377889783,-1.8667595043538971,0
0.0,-2.3564358037368365,-1.168553376223965,0
0.0,-2.2172173158051436,-3.2829720381828102,0
0.0,-1.373250908757881,-4.551376737458596,0
0.0,-1.5464613166495071,-3.0454200171876247,0
0.0,-0.41793848772846154,-3.774671521298943,0
0.0,-1.4275043813669388,-2.418420985538871,0
0.0,-5.360920849934376,-1.0045034773848402,0
0.0,-0.5123923465177622,-4.724318630561725,0
0.0,-2.773088063592716,-3.6003512803746776,0
0.0,-1.9876766025746402,-2.538174611035234,0
0.0,-2.024610294035055,-1.5136937631090048,0
0.0,-1.9181592075025904,-0.06751049168315837,0
0.0,-1.5683174016199806,-2.526013162751509,0
0.0,-3.081065672997191,-2.674328811192679,0
0.0,1.2027942360786281,-4.3747047990210906,0
0.0,-3.5917646769124856,-0.00738191048464909,0
0.0,-2.078670591580069,-4.19003336749981,0
0.0,-1.137378700251417,-1.961068784505702,0
0.0,-3.7815715074315115,-1.970689031433799,0
0.0,-3.5275396999957205,-3.3601990559490105,0
0.0,-0.4038571638876609,-4.6178026771108005,0
0.0,-1.394117277613382,-2.663716577819156,0
0.0,-1.3820520039320345,0.2703642717622894,0
0.0,-4.577918918126006,-2.1647506749411654,0
0.0,-3.955144175866659,-4.840325246978667,0
0.0,-2.5720726525054687,-2.4882688972062508,0
0.0,0.20152292463751076,-3.394009993248228,0
0.0,-3.6015687886042125,-0.22581876751662455,0
0.0,0.7784574746255264,1.3237495307082345,0
0.0,-1.586107436160019,-0.16461169599020686,0
0.0,-3.7799836354864373,0.7476666565495051,0
0.0,-4.825982531470127,0.18376580573867285,0
0.0,-3.2891358960625507,-1.2047687907257347,0
0.0,0.05735513475933063,-4.085901491577822,0
0.0,-1.7515873347280813,-0.9599626234274254,0
0.0,-0.2731715617589867,-1.583744334327693,0
0.0,-0.22349961206338698,1.1995290312096012,0
0.0,-3.1799049267785136,-0.3286254556523558,0
0.0,-2.8573459188609185,-2.452471335946698,0
0.0,-1.7402723731990197,-1.071138772898556,0
0.0,-2.7924275633073994,-1.8781536268432464,0
0.0,-4.112412629559387,-0.855227561223004,0
0.0,-1.1295026495346738,-1.580666326711697,0
0.0,-1.3287939315312158,-4.84209796189497,0
0.0,-1.1180433647285972,-1.4484075037403137,0
0.0,-3.3288153313506723,-2.6499839966357324,0
0.0,-4.589666823681347,-3.6290370563102226,0
0.0,-2.1536907908079144,-1.6965298296577167,0
0.0,2.1638941841029977,-1.6723010096715474,0
0.0,-2.0196236013496747,-0.16177994819119546,0
0.0,-1.249122529857659,0.7674855749414018,0
0.0,-2.6369709197949827,-3.2377994968507906,0
0.0,-0.7409974260331964,-3.307570660226961,0
0.0,-2.235063551188781,2.6683362249658735,0
0.0,-4.5792367153303974,-0.695596184634002,0
0.0,-1.5621498084279186,-2.1316554565282795,0
0.0,-2.1386070504151067,-0.393292242616992,0
0.0,-1.0667634730250222,-2.671343890382036,0
0.0,-1.753233385766333,-3.108868681860362,0
0.0,-3.187699742749229,1.564753015027418,0
0.0,-3.3570384932455544,-0.40444393850282,0
1.0,1.1757665711108038,-1.0535929210356465,0
1.0,1.9274308913194607,1.575625823047425,0
1.0,1.1599143785931656,1.213050503217214,0
1.0,1.067747029953378,-0.5146366209308897,0
1.0,0.9769416169789178,-0.40565711490534984,0
1.0,0.8991622765924331,3.2047012011257845,1
1.0,1.1281367165578857,0.6733272449175549,0
1.0,1.9767451671138374,3.140019167797674,0
1.0,2.694468463991074,3.556042620436018,1
1.0,1.642365431344794,2.968473754742632,1
1.0,1.7018051511519106,2.034630857008071,1
1.0,1.4459831950984032,0.9137607873599878,0
1.0,1.9168266334609316,1.099797422134374,0
1.0,0.9724662161358866,-0.5651636433655791,0
1.0,1.4018032484252207,1.1160268872746963,0
1.0,1.0206110851107066,1.9092946802583497,0
1.0,1.1880106431585813,3.9675571413677,0
1.0,0.3833216064580629,-0.04303479043974878,0
1.0,1.3040766480547608,2.170037270701703,0
1.0,2.7508490094699187,3.461338073248965,1
1.0,1.6838158083649128,2.7865530600051143,0
1.0,1.5294050088689706,1.5873833386491267,0
1.0,0.73695268197984,2.0165129850101216,0
1.0,0.9226966062765928,-0.8283308525965722,0
1.0,0.7601488981161733,3.155370498163472,0
1.0,1.5737128228703927,2.148206262243135,0
1.0,2.0353168304188953,3.888510113554772,1
1.0,1.5711935093484695,0.7313734390396018,1
1.0,1.0965951988308578,-0.5796077929625869,0
1.0,1.3476364430247372,2.0660575582542644,0
1.0,1.1279870277754165,0.9321160596615234,0
1.0,1.422108460875802,2.3659779317986525,0
1.0,1.3345713863251927,0.2930823753335958,0
1.0,1.6961882667565427,4.685845073981814,0
1.0,1.5767554493108784,3.0781325596545113,0
1.0,0.8776946654053003,1.0027894855310098,1
1.0,1.2294109279133703,5.360166313763928,0
1.0,1.7964961307056342,3.2731125999643216,0
1.0,2.1654862228658076,3.6805289120907405,1
1.0,1.4754114571484191,1.0623806480733158,1
1.0,1.2970872416312031,1.2225509793530471,0
1.0,1.7799223098157593,3.211226611554869,0
1.0,0.44839478002983824,0.4700486892379119,0
1.0,1.2419382816189306,1.8016246409150618,0
1.0,1.4766615212524594,0.5395824493730812,0
1.0,1.6358609334112562,2.827661681429543,0
1.0,1.1394222023268736,0.4037639730489526,1
1.0,0.6084652106202487,1.6217557590344165,0
1.0,1.7283074445785198,3.435418442246399,0
1.0,0.5184409203653311,1.3642299562807998,1
1.0,1.7399434704382137,1.0096397374779347,0
1.0,0.7078269024786062,1.2726340821705426,0
1.0,0.5644202154892188,-0.4168981360229358,0
1.0,1.9799130456946914,0.6719911771500755,1
1.0,2.196427814561651,1.9637754059088985,1
1.0,1.20995169885062,-0.07720053639498081,0
1.0,1.6548092089279614,3.4539882126533485,0
1.0,1.4056218484254892,1.4096846177743914,0
1.0,1.3034881614794018,0.709307717682147,0
1.0,1.1121335175593288,2.380248060176588,0
1.0,1.0487096046289177,0.3746871123670339,0
1.0,1.3742035251581852,3.876723203271267,0
