x_1,x_2,y
2.4987014662462963,4.743054969694437,0.0
2.9465554773800147,3.68302961708439,0.0
2.614991811940054,4.015235186425526,0.0
2.584417371527065,4.070436057920319,0.0
5.336387331981852,7.010115752762915,0.0
5.4208915044932615,6.371067529304792,0.0
3.279357812508678,4.747045256453045,0.0
0.6177469073086015,2.8733740508445775,0.0
3.037546307755646,4.4940769362565245,0.0
3.0110618814080095,4.241343015827373,0.0
2.405521920407521,4.714251674281086,0.0
2.7772143091311694,3.8412418476142616,0.0
4.661504456806793,6.155429993247336,0.0
2.252671750706529,4.023644690733931,0.0
4.285859679708005,6.773068838074494,0.0
2.368654675067286,2.82871504375853,0.0
3.5671403754947404,4.344111625657218,0.0
2.057980758919544,4.910060257539866,0.0
3.217159861150171,4.586266533164952,0.0
2.160531791830218,3.6225912536934457,0.0
2.783622091769455,4.0938803403626665,0.0
2.5497420543844433,4.958615252638224,0.0
2.358053419829203,4.2946984291469406,0.0
1.8284975407961477,3.5343550334593523,0.0
3.3168206928959725,4.158639277273393,0.0
3.332369692013113,4.149364272817526,0.0
3.8555675622748358,4.515528509230156,0.0
2.921036606083222,3.4125666595298054,0.0
2.6178552968589464,3.735032908082153,0.0
2.5051876376264715,4.063554403357325,0.0
3.681292160254519,4.867854308634477,0.0
4.807935130057022,4.524755692198072,0.0
3.002172078770776,2.8863834070525756,0.0
3.1020161705736835,4.111330037415806,0.0
2.2377048248867784,3.754182685784314,0.0
2.8962751749338134,5.036708399951249,0.0
3.3087518137891028,5.012197612952258,0.0
3.02171987816792,4.850876732617837,0.0
2.327362857849579,4.111022710413897,0.0
1.6568144061281211,2.5988030653312615,0.0
3.0657339702913466,4.471257312325597,0.0
1.8312602679828547,4.0729964310766835,0.0
3.1182046669107337,4.233225025080252,0.0
3.4293204453103567,4.625216359656724,0.0
2.1318487405630275,4.110604035018512,0.0
3.379511685921605,4.109755240932215,0.0
3.4164108843014627,4.2865366400215095,0.0
1.7329240689230518,3.398455302754418,0.0
2.0745463415678573,4.795891436484515,0.0
2.7230953592246165,4.26800376068689,0.0
4.874920656204262,4.180320077113242,1.0
3.9605917792854206,3.2177133990493374,1.0
4.276639535141706,3.201560118391705,1.0
3.889570832859517,4.239058119159065,1.0
3.0953856110997062,3.3082334354684857,1.0
3.7684569523326212,4.229956650725037,1.0
3.7943162123544667,4.9425037914722125,1.0
3.2040228835269446,3.6137351347675355,1.0
3.788464009668597,2.912045333198491,1.0
5.533568693754218,4.0687664998534405,1.0
4.207138254324889,4.325134373202139,1.0
3.4225221552813037,2.16738618455384,1.0
5.395938034808282,5.022909519323751,1.0
3.4444915898160224,3.404564990298493,1.0
2.6070233996727414,3.4444925517422327,1.0
5.767127632333568,4.7563142359412405,1.0
4.881204091968373,4.635901077420082,1.0
4.431438917846371,3.259037549201677,1.0
4.773214569564745,3.812620879588261,1.0
2.5124513889493025,3.1143987616589603,1.0
3.659230908026051,2.913848017709461,1.0
3.446647350995456,2.413978221838297,1.0
3.5124307299084676,1.7074008191388927,1.0
5.846593580223956,5.042370372976604,1.0
2.2620477361793334,2.4793075783540486,1.0
3.931227296743537,4.073782501036349,1.0
4.40339391350336,3.384903529593901,1.0
3.9425441525548828,3.1693369036396506,1.0
1.7261276915935588,1.4325654841198903,1.0
3.7942130839513633,3.567918490020819,1.0
3.264617983637513,4.05759065950682,1.0
4.453778630232462,3.9927861409435,1.0
4.13584362635012,4.360236192145859,1.0
4.9930509965546435,4.817838357165052,1.0
4.405421928547367,2.9510775401903793,1.0
5.2657130049841365,4.297524696713332,1.0
6.391310602574128,5.98080433447196,1.0
3.2117167621340035,2.322676415152644,1.0
5.7376211279368,4.878752238519867,1.0
4.1882938417254465,4.362760799863101,1.0
3.7262205380773636,3.4594580222431746,1.0
3.094576691359765,2.8418348489960263,1.0
2.871339149827918,3.4328709042278507,1.0
4.836615839814352,3.265571496223182,1.0
2.3511367794989435,2.1299083582291622,1.0
4.772548603009335,4.6294519871967905,1.0
4.5848777362601645,3.864682473440043,1.0
3.8918557718019846,2.9250695680531993,1.0
4.7322251626017575,3.065694051197121,1.0
5.416030668761268,5.084484282677695,1.0
