x_1,x_2,x_3,x_4,y
0.0,1.0,0.8366785645484924,0.8698954582214355,12001739
0.0,1.0,0.4350954294204712,0.7240550518035889,2830841
1.0,0.0,0.579139232635498,0.9952613711357117,20526976
0.0,1.0,0.37758490443229675,0.6214777827262878,1607014
0.0,1.0,0.04224458336830139,0.49869948625564575,479238
1.0,0.0,0.2850923538208008,0.8378689885139465,5703687
0.0,1.0,0.2498561143875122,0.4871111810207367,688538
1.0,0.0,0.8279733657836914,0.02970261499285698,482379
1.0,0.0,0.6756528615951538,0.41145095229148865,1907528
1.0,0.0,0.09920337796211243,0.03182584419846535,112703
1.0,0.0,0.7821614742279053,0.5419173836708069,4190360
0.0,1.0,0.979422390460968,0.08107408881187439,496658
1.0,0.0,0.46432146430015564,0.6862996220588684,4194050
0.0,1.0,0.6590133309364319,0.5253727436065674,1848815
0.0,1.0,0.11946060508489609,0.19437281787395477,146268
0.0,1.0,0.024021552875638008,0.7097838521003723,1167002
0.0,1.0,0.19837364554405212,0.7005916237831116,1592290
1.0,0.0,0.462286114692688,0.6224198937416077,3151377
0.0,1.0,0.8571540117263794,0.09196314960718155,407999
0.0,1.0,0.20999453961849213,0.11391059309244156,122918
0.0,1.0,0.8871057629585266,0.45272353291511536,2116955
1.0,0.0,0.10700102895498276,0.037840165197849274,118715
0.0,1.0,0.3479938209056854,0.5655198097229004,1183269
0.0,1.0,0.4935348331928253,0.8169545531272888,4787088
1.0,0.0,0.8733468651771545,0.05051641911268234,578443
0.0,1.0,0.8072312474250793,0.8319085240364075,9576663
0.0,1.0,0.47138816118240356,0.2682739496231079,409510
0.0,1.0,0.32024091482162476,0.5613400340080261,1100395
1.0,0.0,0.18699248135089874,0.6132113933563232,1743878
0.0,1.0,0.8232482075691223,0.39882969856262207,1469585
1.0,0.0,0.3945787847042084,0.23263205587863922,494491
0.0,1.0,0.771630048751831,0.6173367500305176,3468125
1.0,0.0,0.1289665251970291,0.9077121019363403,5677259
1.0,0.0,0.863962709903717,0.9102519154548645,24963690
0.0,1.0,0.15507124364376068,0.4409380555152893,464199
1.0,0.0,0.4983994960784912,0.9549626111984253,14624149
0.0,1.0,0.8804395794868469,0.2279953807592392,777405
0.0,1.0,0.21974825859069824,0.6431605815887451,1287865
0.0,1.0,0.32113155722618103,0.36009499430656433,454209
0.0,1.0,0.5157603025436401,0.9781803488731384,10173466
0.0,1.0,0.352630615234375,0.7495511770248413,2685964
0.0,1.0,0.6728082895278931,0.8293304443359375,7235923
1.0,0.0,0.5617149472236633,0.13999652862548828,461260
0.0,1.0,0.1740301102399826,0.24469125270843506,203958
0.0,1.0,0.03606782108545303,0.9506316184997559,3452831
0.0,1.0,0.9439942836761475,0.7980970740318298,10845305
0.0,1.0,0.8628479242324829,0.7207828164100647,6562377
1.0,0.0,0.3643540143966675,0.1639554798603058,345125
0.0,1.0,0.9410433769226074,0.2565467655658722,996125
0.0,1.0,0.11220897734165192,0.7231330871582031,1478015
0.0,1.0,0.5611535906791687,0.5266521573066711,1527076
0.0,1.0,0.7367886304855347,0.014413602650165558,227059
0.0,1.0,0.9654228091239929,0.5648273825645447,4058821
0.0,1.0,0.5557838082313538,0.0871175229549408,217830
0.0,1.0,0.006352691911160946,0.854086697101593,2129752
0.0,1.0,0.07791438698768616,0.4129290282726288,352395
1.0,0.0,0.030050920322537422,0.9594153165817261,5847512
0.0,1.0,0.8753448128700256,0.633057713508606,4574215
0.0,1.0,0.2944796681404114,0.7981516718864441,2959853
0.0,1.0,0.9866904020309448,0.15471763908863068,697561
0.0,1.0,0.756554126739502,0.8861206769943237,10981281
0.0,1.0,0.2704390585422516,0.8820139169692993,4080258
0.0,1.0,0.8256485462188721,0.6243261098861694,3986439
0.0,1.0,0.45132577419281006,0.22044648230075836,318943
0.0,1.0,0.3393910527229309,0.289755642414093,346844
0.0,1.0,0.6856403350830078,0.6083869934082031,2808749
1.0,0.0,0.5102276802062988,0.12168475985527039,384134
1.0,0.0,0.9568973183631897,0.7337523102760315,13833931
0.0,1.0,0.2149350345134735,0.4922250807285309,656430
0.0,1.0,0.24342533946037292,0.5521072745323181,906023
0.0,1.0,0.14566180109977722,0.3195420503616333,267292
0.0,1.0,0.5696492195129395,0.11370036751031876,252450
0.0,1.0,0.6318789720535278,0.156230628490448,345311
0.0,1.0,0.7531927824020386,0.45082175731658936,1609829
0.0,1.0,0.7530630230903625,0.29230010509490967,799634
0.0,1.0,0.6127195358276367,0.5598514080047607,1958831
1.0,0.0,0.85905522108078,0.1455245316028595,853875
1.0,0.0,0.8306642770767212,0.7329385280609131,10707480
1.0,0.0,0.6287181973457336,0.43747958540916443,1949373
1.0,0.0,0.5729079842567444,0.6119689345359802,3756880
0.0,1.0,0.8586155772209167,0.4763263761997223,2221809
1.0,0.0,0.7012926936149597,0.709675669670105,7459851
0.0,1.0,0.3651350140571594,0.8557345867156982,4395903
0.0,1.0,0.6491856575012207,0.8656909465789795,8100221
0.0,1.0,0.756148099899292,0.5921010971069336,3009569
0.0,1.0,0.20447209477424622,0.32636743783950806,311039
0.0,1.0,0.12659718096256256,0.43732506036758423,432151
0.0,1.0,0.29183632135391235,0.5367351174354553,931415
0.0,1.0,0.4879090487957001,0.27878767251968384,444676
0.0,1.0,0.9793208837509155,0.32972657680511475,1482066
0.0,1.0,0.48943889141082764,0.4335697591304779,878814
1.0,0.0,0.3674170672893524,0.5877686738967896,2237355
0.0,1.0,0.3999330401420593,0.7466241717338562,2916078
0.0,1.0,0.6475173234939575,0.04253546893596649,215417
1.0,0.0,0.6081997156143188,0.019328396767377853,295923
1.0,0.0,0.3306535482406616,0.052245255559682846,197116
0.0,1.0,0.8306084275245667,0.6608869433403015,4729933
1.0,0.0,0.23629286885261536,0.6195532083511353,1979104
1.0,0.0,0.4816165566444397,0.38511908054351807,1153906
0.0,1.0,0.74915611743927,0.20625406503677368,544192
0.0,1.0,0.2061031460762024,0.7068349719047546,1657705
0.0,1.0,0.7006487846374512,0.10476574301719666,315670
0.0,1.0,0.29910358786582947,0.30899733304977417,348096
1.0,0.0,0.16104036569595337,0.8963115215301514,5757382
0.0,1.0,0.7978171110153198,0.7580564022064209,6792894
0.0,1.0,0.3069799542427063,0.5633891224861145,1080207
0.0,1.0,0.7959369421005249,0.5420564413070679,2618951
0.0,1.0,0.4034719169139862,0.7302522659301758,2730573
0.0,1.0,0.8272022008895874,0.003365258453413844,260109
0.0,1.0,0.5888934135437012,0.3183372914791107,646737
0.0,1.0,0.357076495885849,0.9553104639053345,6695421
0.0,1.0,0.9353206753730774,0.01431517768651247,337867
0.0,1.0,0.6543282270431519,0.8691567182540894,8307580
0.0,1.0,0.4448598027229309,0.7929136753082275,3905677
1.0,0.0,0.49755409359931946,0.44603219628334045,1556541
0.0,1.0,0.40584757924079895,0.4387281835079193,762186
1.0,0.0,0.3629309833049774,0.2635408043861389,531837
0.0,1.0,0.1351931244134903,0.8247526288032532,2417371
0.0,1.0,0.6549031734466553,0.6879337430000305,3745248
0.0,1.0,0.958997368812561,0.3321746289730072,1439898
1.0,0.0,0.9386090040206909,0.6323620080947876,8539173
0.0,1.0,0.7658023834228516,0.4245469570159912,1467985
0.0,1.0,0.21577225625514984,0.892195999622345,3827158
1.0,0.0,0.18770737946033478,0.08370961993932724,169390
0.0,1.0,0.14978931844234467,0.5438146591186523,724079
0.0,1.0,0.8320646286010742,0.5654420852661133,3114169
1.0,0.0,0.30100318789482117,0.1302700936794281,262591
1.0,0.0,0.5514267086982727,0.7822039723396301,7607998
1.0,0.0,0.7799685597419739,0.32029280066490173,1574049
0.0,1.0,0.22260859608650208,0.6916046142578125,1603766
0.0,1.0,0.9862462878227234,0.1741165965795517,756778
1.0,0.0,0.18813565373420715,0.9966847896575928,9450935
1.0,0.0,0.5781459212303162,0.8660346865653992,11608806
0.0,1.0,0.5778074860572815,0.03514649346470833,181635
0.0,1.0,0.2741639316082001,0.1341373771429062,152805
0.0,1.0,0.5632952451705933,0.35566645860671997,721830
1.0,0.0,0.7149544358253479,0.7933663129806519,11081879
1.0,0.0,0.26471731066703796,0.005534704774618149,140322
0.0,1.0,0.4037970006465912,0.14545172452926636,208585
0.0,1.0,0.027471141889691353,0.5040271282196045,476308
0.0,1.0,0.9437573552131653,0.5879104733467102,4297562
1.0,0.0,0.6127736568450928,0.5167335271835327,2672219
0.0,1.0,0.21473434567451477,0.286213755607605,265691
1.0,0.0,0.1952579915523529,0.25296446681022644,362520
1.0,0.0,0.5800331234931946,0.6816167831420898,5175560
0.0,1.0,0.22742696106433868,0.12475612759590149,134340
1.0,0.0,0.09768187999725342,0.20423103868961334,241850
0.0,1.0,0.3391599953174591,0.8142412304878235,3476010
0.0,1.0,0.2217390388250351,0.20779947936534882,190978
0.0,1.0,0.2614528238773346,0.14478352665901184,156322
0.0,1.0,0.4690071642398834,0.24635766446590424,371103
0.0,1.0,0.2513763904571533,0.1148216500878334,134681
0.0,1.0,0.7528060078620911,0.018921492621302605,239989
0.0,1.0,0.6342269778251648,0.4495791494846344,1259788
1.0,0.0,0.6990848183631897,0.7324018478393555,8199280
0.0,1.0,0.4709170460700989,0.40343162417411804,740621
0.0,1.0,0.7423461675643921,0.8488538861274719,9062687
1.0,0.0,0.7048500180244446,0.6376730799674988,5472061
0.0,1.0,0.2557886242866516,0.8256826996803284,3090463
1.0,0.0,0.8889516592025757,0.6990018486976624,10359796
0.0,1.0,0.48045769333839417,0.6215943098068237,1975018
1.0,0.0,0.7365149855613708,0.8464258313179016,14610036
1.0,0.0,0.9642263054847717,0.5154142379760742,5372688
0.0,1.0,0.025354137644171715,0.5410215854644775,557602
0.0,1.0,0.9747524261474609,0.24933312833309174,1030943
0.0,1.0,0.9999399781227112,0.8921845555305481,18367985
0.0,1.0,0.024691123515367508,0.05633101239800453,65508
0.0,1.0,0.6547558307647705,0.577362596988678,2304289
0.0,1.0,0.1370694488286972,0.6485884785652161,1118016
1.0,0.0,0.5153323411941528,0.655101478099823,4045433
0.0,1.0,0.8236949443817139,0.34413930773735046,1156866
0.0,1.0,0.4308866858482361,0.5622754693031311,1376152
0.0,1.0,0.26012757420539856,0.881168782711029,3980887
0.0,1.0,0.17056216299533844,0.6636692881584167,1279154
0.0,1.0,0.3117710053920746,0.9281151294708252,5424555
0.0,1.0,0.30240216851234436,0.9349454045295715,5494031
0.0,1.0,0.98946213722229,0.8520838618278503,15063978
