t,x_1,x_2,y
0.0,-3.0455204075686524,-1.8573711257004173,0
0.0,-3.9985974798289803,0.36884996286440597,0
0.0,-4.78995274077973,-0.6896599739909905,0
0.0,-3.596480480590129,-2.4348316016673235,0
0.0,-1.8309718470891174,-3.1343461708872917,0
0.0,-2.7736639108299843,-2.0544590374336034,0
0.0,0.035109402294185355,-4.4388075671946385,0
0.0,-1.201974895416135,-1.106994508657801,0
0.0,-1.1489928973887156,-3.9651159883863114,0
0.0,0.18115744218283192,-0.7302671779961691,0
0.0,-2.015677480584337,-2.940351004192447,0
0.0,-1.6837203943315453,0.11182089009273755,0
0.0,-0.7231204914552178,-3.269582900524293,0
0.0,-3.2548155508072396,-3.952568766844986,0
0.0,-2.0985814127322717,1.475725890255632,0
0.0,-1.8876443231243665,0.5614077439441663,0
0.0,-1.9359167190592785,0.8595959020691688,0
0.0,-2.106009984833184,-1.1671680649492133,0
0.0,1.6400860313277685,0.8544311824759854,0
0.0,0.1989494211886389,-0.38579274550261133,0
0.0,-1.3527755027093862,-3.7761175736348127,0
0.0,0.6896303387053608,-0.9348873664847448,0
0.0,1.4761526531752125,-3.0768366429167378,0
0.0,-4.084899768340358,0.5555134415575966,0
0.0,-1.6083191512925776,1.1167534052863113,0
0.0,-2.453048658453155,-3.078307007500219,0
0.0,-1.759976317462325,-0.6052329169294963,0
0.0,1.340152148693222,-1.091062720643719,0
0.0,-2.2547839462644643,-0.989814209065015,0
0.0,-4.139319013577839,-0.6834251565788401,0
0.0,-0.12482830751753005,-2.8014277372472582,0
0.0,-0.2500300348345743,3.195713841193962,0
0.0,-1.4002898147123102,-1.747745533521165,0
0.0,-5.2803891859764605,-3.8855195977877055,0
0.0,-2.187350950108871,-0.8447421100838584,0
0.0,-0.1807601093686173,-2.926526702229542,0
0.0,-0.7520076887362637,-2.1542870097281672,0
0.0,2.135633593381267,0.13373504140202197,0
0.0,-4.617788423880137,-0.6642019818055764,0
0.0,-3.6851944669798797,-0.80794619504946,0
0.0,-1.6712392960651332,-1.7783561103699972,0
0.0,-3.572242860770041,-3.764352897658523,0
0.0,-5.034432362876867,-2.9524760153967193,0
0.0,-3.113973567069533,-0.6618036850248166,0
0.0,0.5156329574610861,-3.1158619845949227,0
0.0,-1.3293060549585216,-2.012267406646957,0
0.0,-3.254339039523483,1.1547686864319076,0
0.0,-3.1393626236810137,-3.8827386250240465,0
0.0,-4.091783866769502,-1.617250521993049,0
0.0,-2.6550629541541557,-1.991510661624817,0
0.0,-2.4194882735288874,-1.1671330429887208,0
0.0,-3.6189799418008186,-1.1570781214157582,0
0.0,-2.81545734970722,-1.4930408729158087,0
0.0,-3.1807129364985633,-1.9638442307986645,0
0.0,-1.2825889761366875,-2.050411365865351,0
0.0,-2.9947218394137094,-4.2255289978158,0
0.0,-2.181311431982325,-0.9671117251583277,0
0.0,-0.48579600886104446,-3.511529564821662,0
0.0,-1.2903596543511022,-0.6627679405527573,0
0.0,-0.6882348107445004,-1.9288844356229966,0
0.0,-1.764797478494261,-2.72214063804542,0
0.0,-4.772375530023769,-0.3495368388718414,0
1.0,1.9373714775164428,2.669654664543548,1
1.0,2.2821107621947876,4.719832342477033,0
1.0,1.646965162830028,4.465375334257578,0
1.0,1.775654150393646,4.568739956650045,0
1.0,1.850792273009192,1.0593279423458821,0
1.0,1.774381599037781,3.4944702822653992,0
1.0,1.4011645572025038,2.4290213825906735,0
1.0,2.4663548381577063,2.97523888562925,0
1.0,0.48344944619767083,-0.598516368418204,0
1.0,0.8771309329310419,1.5870079435500672,0
1.0,1.103368497245865,1.0111147592777614,1
1.0,1.7415702923804717,1.8592850884151146,0
1.0,0.9588881832437303,-0.6997546253345077,1
1.0,1.341844711299006,-0.608915639766916,1
1.0,2.3380829772897207,1.8459969373921825,0
1.0,1.0242245430633385,1.1211319460166522,0
1.0,1.2010945940641957,0.20624216673773899,0
1.0,1.6176974917830687,2.7777624911531174,0
1.0,1.029324173586768,0.9482590547465015,0
1.0,1.4832487946474069,1.8045180738464537,0
1.0,1.8007092531360027,3.1260657958343723,0
1.0,2.2853989610479664,1.4099348057207637,0
1.0,2.0194638870886177,4.185663032328636,0
1.0,1.1639145540483904,1.1518808981173279,1
1.0,1.8917877093080337,-1.3400784003214539,0
1.0,1.2572792373879178,-0.3282475381025649,0
1.0,2.204751041257035,4.1055798665439305,0
1.0,1.3740475170106148,2.674016514736654,0
1.0,1.8295943606146587,2.0180849095319906,0
1.0,1.5956038463230167,1.4539024030893866,0
1.0,1.6894749786525018,0.2820025118065792,0
1.0,1.7511064977160347,2.550528461479742,1
1.0,1.1948720657386118,2.359609826043407,0
1.0,1.611664394043815,1.2895418842451982,1
1.0,0.954716253994009,2.045695113777991,0
1.0,1.4479643737714545,2.734120507330087,0
1.0,1.635126017576968,1.828537430960652,0
1.0,0.7218966789487155,-0.0036256347806205014,0
1.0,2.2312527883772364,2.141465968287911,0
