ham	Ok... The theory test? when are ü going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free
ham	Can do lor...
ham	Lol ok. I'll snatch her purse too.
ham	K and you're sure I don't have to have consent forms to do it :V
ham	Yeah that's the impression I got
ham	Yeah but which is worse for i
ham	X course it 2yrs. Just so her messages on messenger lik you r sending me
ham	my ex-wife was not able to have kids. Do you want kids one day?
ham	Im sorry bout last nite it wasnt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx
ham	Goodnight, sleep well da please take care pa. Please.
ham	Actually i'm waiting for 2 weeks when they start putting ad.
spam	Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA
ham	Have you always been saying welp?
ham	Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)
ham	"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt..."
ham	haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons
ham	Haven't seen my facebook, huh? Lol!
ham	I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?
ham	Goodnight da thangam I really miss u dear.
ham	Gud ni8 dear..slp well..take care..swt dreams..Muah..
ham	Busy here. Trying to finish for new year. I am looking forward to finally meeting you...
ham	Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
ham	Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.
ham	"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
ham	Or ill be a little closer like at the bus stop on the same street
ham	Hi where you. You in home or calicut?
ham	Oh is it! Which brand?
ham	I will once i get home
ham	Your dad is back in ph?
ham	what is your account number?
ham	Correct. So how was work today
spam	Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p 
ham	jay says he'll put in  &lt;#&gt;
ham	Ma head dey swell oh. Thanks for making my day
ham	Thanks for looking out for me. I really appreciate.
spam	URGENT! Last weekend's draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm
ham	Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous
ham	I said its okay. Sorry
ham	No. I.ll meet you in the library
ham	Hey anyway i have to :-)
spam	We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
ham	Another month. I need chocolate weed and alcohol.
ham	Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?
ham	Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.
ham	Petey boy whereare you me and all your friendsare in theKingshead come down if you canlove Nic
ham	I dled 3d its very imp
ham	For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.
ham	No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-)
ham	I.ll always be there, even if its just in spirit. I.ll get a bb soon. Just trying to be sure i need it.
spam	Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery
ham	Babe !!!! I LOVE YOU !!!! *covers your face in kisses*
ham	Ü dun wan to watch infernal affair?
ham	Yo sorry was in the shower sup
ham	Aaooooright are you at work?
ham	That‘s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!
ham	Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8
ham	"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
ham	We left already we at orchard now.
ham	Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.
ham	hi my darlin im on my way to London and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to? xxx
ham	Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?
ham	2marrow only. Wed at  &lt;#&gt;  to 2 aha.
ham	Usf I guess, might as well take 1 car
ham	My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.
ham	Its hard to believe things like this. All can say lie but think twice before saying anything to me.
ham	ELLO BABE U OK?
ham	Ok...
